ID;Time;CellName;PRBUsageUL;PRBUsageDL;meanThr_DL;meanThr_UL;maxThr_DL;maxThr_UL;meanUE_DL;meanUE_UL;maxUE_DL;maxUE_UL;maxUE_UL+DL
1;3:00;6ALTE;38.177;15.251;0.5829;0.0445;231.688;0.7669;10.262;0.01;3;3;6
2;20:30;6ULTE;2.021;3.335;0.569;0.075;29.265;1.049;1.314;0.01;6;3;9
3;11:30;2ALTE;0.505;0.404;0.014;0.01;0.227;0.097;1.011;0.01;2;1;3
4;6:45;3CLTE;1.011;0.505;0.238;0.021;20.962;0.609;1.011;1.011;2;1;3
5;15:45;6CLTE;40.269;0.5104;0.0807;0.0414;39.317;17.811;10.575;0.0107;3;2;5
6;23:45;7CLTE;0.212;0.7325;0.5064;0.0184;312.876;0.6911;11.035;0.0107;4;2;6
7;9:15;1BLTE;9.297;1.718;0.754;0.074;15.944;2.416;1.192;1.041;4;3;7
8;21:30;3CLTE;6.568;2.324;0.699;0.058;32.333;1.186;1.112;1.021;4;3;7
9;2:00;2ALTE;0;0.404;0.003;0.003;0.003;0.003;1.011;0.01;1;1;2
10;11:45;3ALTE;148.888;20.264;0.4558;0.0689;146.125;0.7033;12.996;1.175;5;4;9
11;9:45;7ULTE;2.223;3.335;0.564;0.065;33.423;1.398;1.344;0.01;6;4;10
12;13:15;6BLTE;21.119;11.722;5.14;0.645;55.139;40.857;1.374;0.01;6;4;10
13;16:00;10CLTE;4.244;0.707;0.207;0.02;11.64;0.281;1.041;1.021;3;2;5
14;13:45;10CLTE;5.154;0.606;0.103;0.061;6.342;3.28;1.061;1.091;3;3;6
15;12:15;7CLTE;1.011;1.314;0.363;0.042;7.16;0.995;1.202;0.01;5;3;8
16;15:45;6CLTE;12.328;1.718;0.544;0.063;29.326;1.196;1.142;0.01;5;3;8
17;8:45;2ALTE;0.303;0.404;0.096;0.008;0.924;0.052;1.011;0.01;1;1;2
18;9:30;7ALTE;0.1024;0.5121;0.0831;0.0189;6.243;0.4918;1.051;0.0104;5;2;7
19;18:15;3CLTE;7.68;1.011;0.232;0.027;12.506;0.398;1.081;1.021;3;2;5
20;6:15;9BLTE;0.606;0.404;0.024;0.013;0.539;0.193;1.011;1.011;1;1;2
21;10:30;7ALTE;0.1043;15.624;0.8617;0.031;19.115;0.4747;10.738;0.0106;3;2;5
22;12:45;10CLTE;3.133;0.707;0.106;0.022;2.488;0.296;1.122;1.152;4;3;7
23;18:45;7WLTE;10.364;25.542;0.5616;0.0436;145.396;0.6872;10.704;0.0107;4;4;8
24;0:00;10BLTE;38.313;0.8406;0.2099;0.0353;69.084;0.6289;10.917;10.223;3;3;6
25;1:00;10ALTE;3.335;0.505;0.017;0.012;0.289;0.132;1.041;1.021;3;2;5
26;17:45;10CLTE;7.074;1.011;0.229;0.026;8.786;0.345;1.081;1.031;4;3;7
27;21:30;1BLTE;21.726;5.356;1.653;0.123;14.749;1.468;1.536;1.172;8;6;14
28;19:45;10BLTE;3.436;0.606;0.091;0.015;5.363;0.214;1.031;1.021;3;2;5
29;23:45;3ALTE;10.206;1.112;0.206;0.029;19.968;0.49;1.091;1.041;3;3;6
30;10:15;5CLTE;54.885;0.8371;0.3207;0.0303;107.351;0.6271;11.448;10.323;4;3;7
31;1:00;10ALTE;8.69;1.213;0.34;0.044;14.356;0.909;1.101;1.051;4;3;7
32;1:15;6VLTE;1.718;4.042;0.811;0.068;19.734;0.931;1.293;0.01;5;4;9
33;7:30;8ALTE;11.722;1.92;0.725;0.055;30.485;0.886;1.162;1.081;4;3;7
34;14:30;6CLTE;7.781;0.707;0.104;0.022;12.554;0.865;1.081;0.01;3;3;6
35;20:30;7BLTE;0.1063;0.7273;0.1136;0.0197;108.952;0.9588;11.322;0.0102;4;3;7
36;18:15;7CLTE;0.404;0.909;0.182;0.039;5.089;2.366;1.202;0.01;5;3;8
37;10:00;6WLTE;1.819;3.234;0.341;0.053;15.521;1.187;1.152;0.01;6;3;9
38;12:00;6CLTE;8.286;0.909;0.226;0.033;12.493;0.992;1.091;0.01;4;3;7
39;3:45;3CLTE;1.819;0.909;0.715;0.037;10.843;0.259;1.021;1.011;2;2;4
40;4:45;10ALTE;1.617;0.505;0.065;0.013;2.354;0.408;1.021;1.011;2;2;4
41;16:00;2ALTE;0.707;0.404;0.015;0.007;0.232;0.057;1.021;0.01;2;1;3
42;9:30;7WLTE;1.213;3.234;0.847;0.047;30.401;0.64;1.182;0.01;5;3;8
43;14:15;6CLTE;7.983;0.808;0.104;0.026;5.016;0.328;1.101;0.01;4;2;6
44;12:00;9ALTE;82.881;27.888;0.8594;0.0552;348.188;12.899;11.978;10.839;5;4;9
45;20:15;7ALTE;0.404;1.516;0.275;0.035;23.781;0.756;1.263;0.01;5;2;7
46;13:45;6VLTE;1.516;2.526;0.212;0.04;6.316;0.865;1.384;0.01;7;3;10
47;11:45;6ULTE;27.426;61.721;15.282;0.1191;265.884;0.9498;14.898;0.0101;8;5;13
48;18:45;6CLTE;11.116;0.909;0.225;0.038;11.232;0.486;1.142;0.01;4;3;7
49;22:15;5BLTE;112.788;14.841;0.3317;0.0341;148.629;0.42;11.281;11.211;5;3;8
50;19:00;6VLTE;3.537;5.356;0.594;0.068;18.436;0.688;1.354;0.01;7;4;11
51;0:00;7CLTE;0.101;0.404;0.089;0.021;2.08;0.331;1.051;0.01;2;2;4
52;5:45;4CLTE;3.335;0.505;0.088;0.012;4.794;0.313;1.051;1.021;3;3;6
53;17:45;5BLTE;18.391;2.829;0.644;0.082;14.127;0.836;1.354;1.101;7;4;11
